#Mol	SMILES
# All Test Molecules Series 2023
BJ_1_1	CCCCCCC
BJ_18_6	[O-]C1=CC(CC1)[NH+]2CCCCC2.CCC(=C/[O-])\C=C\C.CC\C=C(\CC)C=O.O=C1CCC=C1.C[NH+](C)C.C1CCNCC1.CN(C)C¿42:33:f:r;30-29:29:f:r;34-33:34-30:f:l;-22.5:23-22:f:r;24-23:27-24:f:l;28-27:28:f:l;46:22.5:f:l¿!1:3;17:3;28:2;29:2;42:1;46:1!§3,7:2,5:1::;4,6:1:1::§
BJ_18_7	CC\C=C(\CC)C=O.CN(C)C¿-2.5:3-2:f:r;4-3:7-4:f:l;8-7:8:f:l;10:2.5:f:l¿!8:2;10:1!
BJ_18_8	C1CO1.C1CC1§2:1:1§
BJ_18_9	C1CCC1.C=C.C=C§2,3:1:1::§
BJ_18_10	c1ccccc1.c1ccccc1.BrBr.Br§1,3:2,4:1::§
BJ_18_11	C1CCOC1.C1CCCC1.C1COC1.C1CCC1.C1CO1.C1CC1§3,4:1,2:1::;5,6:3,4:1::§
BJ_18_12	[H][H].[H][H].[H-].[H+].[H].[H]§3,4:1:1::;5,6:2:1::§
BJ_18_13	C1CCOCC1.C1CCCCC1.C1CCOC1.C1CCCC1.C1COC1.C1CCC1.C1CO1.C1CC1§5,7:1,3:1::;6,8:2,4:1::§
BJ_18_14	C1CSC1.C1COC1.C1CNC1.C1CCC1.C1CS1.C1CO1.C1CN1.C1CC1§4,8:1,5:1::;4,8:2,6:1::;4,8:3,7:1::§
BJ_18_15	C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCOCC1.C1CCCCC1.C1CCCCC1.C1CCCCC1.C1CCCCC1.C1CCCCC1.C1CCCCC1.C1CCCCC1§11,12:13,14:1;13,14:15,16,17:1;1,2:3,4:1;3,4:5,6,7:1;3,4:8,9,10:1§
BJ_18_16	CC([CH2-])=O.CC([O-])=C!3:1;4:2;7:3!§1:2:3§
BJ_18_17	CC([O-])=[NH2+].[CH2-]\C=C\C=C.[CH2-]\C=C\C=C.CC([CH2-])=O.C=C[CH-]C=C.CC([O-])=C.CC(N)=O!3:3;5:1;10:1;17:1;18:2;21:1;26:3;30:1;31:2!§2:3:3::;4:6:3::;5:2:3::;7:1:3::§
BJ_18_18	CC[C@@H](C)O.CC[C@H](C)O.CCC(C)=O.C\C=C\C.CCC=C§1,2:4,5:1::;3:1,2:1::§
BJ_18_19	[O-]\C=C\C=[NH2+].N[CH+]\C=C\[O-].N\C=C\C=O§1:2:3::;3:1:3::§
BJ_18_20	CCCCCCCCC.C1CCCCC1.C1CCCC1.C1CCC1.C1CC1§3,4:1:1::;3,4:2,5:1::§
BJ_18_21	BrC1CCCCC1Br.BrC1CCCCC1.C1CCC=CC1.C1CCCCC1§3:1:1:Br2:;3:2:1:HBr:;3:4:1:H2 cat:EtOH§
BJ_18_22	[O-]C1=CC(CC1)[NH+]2CCCCC2.CCC(=C/[O-])\C=C\C.CC\C=C(\CC)C=O.O=C1CCC=C1.C[NH+](C)C.CNC¿33-34:34-30:f:l;30-29:29:f:l;-22.5:22-23:f:l;23-24:24-27:f:r;27-28:28:f:l;40:22.5:f:l¿!1:3;28:2;29:2;40:1!§3,6:2,5:1::;4:1:1::§
BJ_18_23	C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1§1,2:3,4:1::;1,2:5,6:1::§
BJ_18_24	C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1.C1CCC1§1,2:3,4:1::;1,2:5,6:1::;7,8:9,10:1::§
BJ_18_25	[O-]C1=CC(CC1)[NH+]2CCCCC2.O=C1CCC=C1.C1CCNCC1¿14-13:13:f:r;18-17:18-14:f:l;22:17:f:r¿!1:3;13:2;22:1!§2,3:1:1::§
BJ_18_26	CCC\C(O)=[NH+]\CC(C)C.CCCC(=O)NCC(C)C.[H+].O¿6-4:6:f:l;15-14:21:f:l;16:16-14:f:l;22:4:f:r¿!5:2;6:1;15:2;16:1;22:2!§2,3:1,4:1::§
BJ_18_27	[OH3+].[H+].O§2,3:1:1::§
BJ_18_28	[OH3+].[H+].O!1:1;3:2!§2,3:1:1::§
BJ_18_29	CCCC(O)([OH2+])NCC(C)C.CCCC(O)(O)[NH2+]CC(C)C.CCC\C(O)=[NH+]\CC(C)C.CCCC(=O)NCC(C)C.CCCC([O-])=O.CC(C)C[NH3+].CCCC(O)=O.CC(C)CN.[H+].[H+].[H+].O¿18-15:18:f:l;-16.5:16-15:f:l;28-26:28:f:l;37-36:65:f:l;38:38-36:f:l;68:26:f:l¿!5:2;6:1;7:1;16:2;17:2;27:2;37:2;38:1;47:3;48:2;58:2;59:2;64:1;68:2!§1:2:2::;2:7,8,10:1::;3,12:1:1::;4,9:3,12:1::;7,8,10:5,6,11:1::§
BJ_18_30	CCCCCCCCC.CCCCCCCCC.CCCCCCCCC.CCCCCCCCC§1:2:1::;2:3:1::;3:4:1::§
BJ_18_31	CCCC([O-])=O.CC(C)C[NH3+].CCCC(O)=O.CC(C)CN.[H+].[H+]§3,4,5:6,1,2:1::§
BJ_18_32	[O-][P+]([O-])([O-])[O-].[O-][P]([O-])([O-])=O¿10-7:10:f:l¿!1:3;3:3;4:3;5:3;6:3;8:3;9:3;10:2!§2:1:3::§
BJ_18_33	CCCCCCCCCCCCCCCCCCC(=O)CCC.C[C@@]12CC[C@H]1COC2.C1C[C@@H]2C=COC12.[CH2]C=[S](C)C.C[S](C)C=C.CN(C)C.O¿36-35:35:f:r;37:37-36:f:r;45:47-45:h:l;48-47:47-45:h:r;53:19:f:l¿!30:2;37:2;50:1;53:2!§3:2:1::;4:5:3::§
BJ_19_1	[Br-]!1:4!
BJ_19_2	[Br]!1:3!
BJ_19_3	[I]!1:3!
BJ_19_4	[I-]!1:4!
BJ_19_5	[He+]!1:3!
BJ_19_6	[O-2]
BJ_19_7	[O-2]!1:4!
BJ_19_8	[Se-2]!1:4!
BJ_19_9	[OH-]
BJ_19_10	[OH-]!1:3!
BJ_19_11	[SeH-]!1:3!
BJ_19_12	[NH2-]!1:2!
BJ_19_13	[NH-2]!1:3!
BJ_19_15	C[S-]!2:3!
BJ_19_16	[N-2][C@@H]1[C@H](C#N)C1=N!1:3;5:1;7:1!
BJ_19_17	[S-]C1C(=[N-])C(=O)C1=[Se]!1:3;4:2;6:2;8:2!
BJ_19_18	N#CC(C#N)C#N!1:1;5:1;7:1!
BJ_19_19	[As]#CC(C#[As])C#[As]!1:1;5:1;7:1!
BJ_19_20	[N-2]C1C([N-2])C([N-2])C1[N-2]!1:3;4:3;6:3;8:3!
BJ_19_21	[As-2]C1C([As-2])C([As-2])C1[As-2]!1:3;4:3;6:3;8:3!
BJ_19_22	[NH3+]C([NH3+])([NH3+])[NH3+]
BJ_19_23	[NH3+]C([NH3+])([NH3+])[NH3+]!1:1;3:1;4:1;5:1!
BJ_19_24	[AsH3+]C([AsH3+])([AsH3+])[AsH3+]!1:1;3:1;4:1;5:1!
BJ_19_25	CC[As-]C1[As-]C([As-]C)C1[As-]C!3:2;5:2;7:2;10:2!
BJ_19_26	[N-]1[N-][N-][N-][N-][N-]1!1:1;2:1;3:1;4:1;5:1;6:1!
BJ_19_27	[As-]1[As-][As-][As-][As-][As-]1!1:1;2:1;3:1;4:1;5:1;6:1!
BJ_19_28	[CH-]1C=C[CH-]C=CC=C1!1:1;4:1!
BJ_19_29	C[Si-]1[Si-](C)[Si-](C)[Si-](C)[Si-](C)[Si-]1C
BJ_19_30	C[C+]1[C-](C)[C+](C)[C-](C)[C+](C)[C-]1C
BJ_19_31	C[N-]1[N-](C)[N-](C)[N-](C)[N-](C)[N-]1C!2:1;3:1;5:1;7:1;9:1;11:1!
BJ_19_32	C[N-](C)C!2:2!
BJ_19_33	C[As+](C)(C)C
BJ_19_34	C[As+](C)(C)C!2:1!
BJ_19_35	C[As+](C)(C)(C)C
BJ_19_36	C[N+](C)(C)(C)C
BJ_19_37	C[N+](C)(C)C!2:1!	
BJ_20_1	[Cl]!1:3!
BJ_20_2	[O-]!1:3!
BJ_20_4	[SiH-2].[SiH-2].[SiH-2].[NH-].[NH-].[NH-]!1:3;2:2;3:1;4:3;5:2;6:1!
BJ_20_6	[AsH3+]
BJ_20_7	[S]C1C([S])C([S])C1[S]
BJ_20_8	[S]C1C([S])C([S])C1[S]!1:2;4:2;6:2;8:2!
BJ_20_9	[Se]C1C([Se])C([Se])C1[Se]!1:2;4:2;6:2;8:2!
BJ_20_10	[NH]C([NH])[NH]!1:1;3:1;4:1!
BJ_20_11	[AsH]C([AsH])[AsH]!1:1;3:1;4:1!
BJ_20_12	[N-]C1C([N-])C([N-])C([N-])C1[N-]!1:2;4:2;6:2;8:2;10:2!
BJ_20_13	[As-]C1C([As-])C([As-])C([As-])C1[As-]!1:2;4:2;6:2;8:2;10:2!
BJ_20_14	C[C](C)C.[CH2]CC.C[CH]C
BJ_20_15	C[S](C)C.C[S+]C.CC[S]!2:1;6:1;10:2!
BJ_20_16	C[Se](C)C.C[Se+]C.CC[Se]!2:1;6:1;10:2!
BJ_20_17	C[O+]=C(C)C.C[O+](C)C.C[O+]C.CC[O]!2:1;7:1;11:1;15:2!
BJ_20_18	[As]1[As][As][As][As][As]1
BJ_20_19	O=C1CCC(=O)[N]1
BJ_20_20	c1[n]c[n]c[n]1
BJ_20_22	C[C](C)[O-]!4:3!
BJ_20_23	[O-][C](c1ccccc1)c2ccccc2!1:3!
BJ_20_24	[O-][C]1C=CC(=O)C=C1!1:3;6:2!
BJ_20_25	[O-][C]1C=CC(=O)C=C1.O=C1C=CC(=O)C=C1.[Li+].[Li]!1:3;6:2!§2,4:1,3:1::§
BJ_20_26	[CH2]\C=C\C=C\[CH2].C=C\C=C\C=C§1:2:3::§
BJ_20_27	C[As+]1[As+](C)[As+](C)[As+](C)[As+]1C
BJ_20_28	C(CC1[N][N][N][N][N]1)CC2[N][N][N][N][N]2!4:1;5:1;6:1;7:1;8:1;11:1;12:1;13:1;14:1;15:1!
BJ_20_29	[CH2-][N+]#N.C=[N+]=[N-]!1:1;3:1;6:2!§1:2:3::§
BJ_20_30	C[n+]1ccc(cc1)c2ccc([O-])cc2.CN1C=CC(C=C1)=C2C=CC(=O)C=C2!12:3;16:1;26:2!§2:1:3::§
BJ_20_31	Cc1cc2[N]C3=C([O-])NC(=O)N=C3N(C[C@H](O)[C@H](O)[C@H](O)CO[P]([O-])([O-])=O)c2cc1C!8:3;11:2;12:1;14:1;17:2;19:2;21:2;23:2;25:3;26:3;27:2!
BJ_20_32	CN1C2=CC(=C)C(=CC2=NC3=C([O-])NC(=O)N=C13)C.CN1c2cc([CH2-])c(C)cc2N=C3C(=O)NC(=O)N=C13.CN1C2=CC(=C)C(=CC2=NC3=C1N=C([O-])NC3=O)C!2:1;10:1;13:3;14:1;16:2;17:1;21:1;25:1;30:1;33:2;34:1;36:2;37:1;40:1;48:1;51:1;53:3;54:1;56:2!§1:3:3::;2:1:3::§
ISO_1	C[2H]
ISO_2	C([2H])[2H]
ISO_3	C([2H])([2H])[2H]
ISO_4	C([2H])([2H])([2H])[2H]
ISO_5	CC([2H])[3H]
ISO_6	CCC([2H])C
ISO_7	CC([2H])C([3H])C
ISO_8	CCC([2H])([2H])C
ISO_9	CCC([2H])(C)C
ISO_10	CC[N+]([2H])([2H])[2H]
ISO_11	CC(N([2H])[2H])=O
ISO_12	C1CCC([2H])CC1
ISO_13	C1CCC([3H])C([2H])C1
ISO_14	C1CCC2([2H])CCCC2C1
ISO_15	O([2H])[2H]
ISO_16	[O+]([2H])([2H])[2H]
ISO_17	c1([2H])c([2H])c([2H])c([2H])c([2H])c1[2H]
ISO_18	C([2H])c1ccccc1
ISO_19	C([3H])c1ccccc1
ISO_20	C([2H])#C[2H]
ISO_21	C(/[2H])=C\[2H]
ISO_22	C(\[2H])=C\[2H]
ISO_23	C\C=C\C=C\[2H]
ISO_24	C(\[2H])=N\[2H]
ISO_25	C\C=C\C=C/[2H]
ISO_26	C\C=C/C=C\[2H]
ISO_27	C(/[2H])=C\C=C\[2H]
ISO_28	C(\[2H])=C\C=C\[2H]
ISO_29	C(\[2H])=C\C=C/[2H]
ISO_30	C(/[2H])=C([2H])\C([2H])=C\[2H]
ISO_31	C(\[2H])=C\C=N/[2H]
ISO_32	C(\[2H])=C([2H])\C([2H])=C/[2H]
ISO_33	C\C([2H])=C([2H])\C([2H])=C([2H])\C
ISO_34	[H][2H]
ISO_35	[2H][2H]
ISO_36	[H][3H]
ISO_37	[3H][3H]
ISO_38	[2H][3H]
ISO_39	C\C=C(\[2H])[3H]
ISO_40	C\C=C(/[2H])[3H]
ISO_41	C(\[2H])=C(\[2H])[3H]
ISO_42	C(/[2H])=C(\[2H])[3H]
ISO_43	C\C([2H])=C(/[2H])[3H]
ISO_44	C(/[2H])([3H])=C(\[2H])[3H]
ISO_45	C(\[2H])([3H])=C(\[2H])[3H]
ISO_46	[13CH3]\C([14CH3])=C/[2H]
ISO_47	[13CH3]\C([14CH3])=C\[2H]
ISO_48	[13CH3]\C([14CH3])=C\[3H]
ISO_49	[13CH3]\C([14CH3])=C/[3H]
ISO_50	CCC\C=C(\CC)CC[2H]
ISO_51	CCC\C=C(/CC[2H])CC[3H]
ISO_52	CCC\C=C(\CC[2H])CC([2H])[2H]
ISO_53	CC([2H])C\C(CC([3H])C)=C/C
ISO_54	C(/[2H])([3H])=C\C=C\C=C\C=C(\[2H])[3H]
ISO_55	CC[C@@H]([2H])[3H]
ISO_56	CC[C@H]([2H])[3H] 
ISO_57	CC[C@H]([2H])C
ISO_58	CC[C@@H]([2H])C
ISO_59	C[C@H]([2H])[C@H](C)[C@H]([2H])C
ISO_60	C[C@H]([2H])[C@@H](C)[C@H]([2H])C
ISO_61	C[C@H]([2H])C(C)[C@@H]([2H])C
ISO_62	C[C@H](C[C@@H]([2H])[3H])C[C@H]([2H])[3H]
ISO_63	C[C@@H]1CCCC[C@H]1[2H]
ISO_65	C[C@H]1CCCC[C@H]1[2H]
ISO_67	C1CC[C@]2([2H])CCCC[C@@]2([2H])C1
ISO_68	C1C=CC[C@]2([2H])CC([2H])=CC[C@@]12[2H]
ISO_69	CC[C@@H](C)[13CH3]
ISO_70	CC[C@H]([13CH3])[14CH3]
ISO_71	C[C@](C([2H])([2H])[2H])([13CH3])C(O)=O
ISO_72	[C@@H]([2H])([3H])C12CCCC1C3CCC4CCCCC4C3CC2
ISO_73	[6Li]CCCC
ISO_74	[C@@H]([2H])([3H])C12CCCCC1CCCC2
ISO_75	C([2H])([2H])([2H])C(O[2H])=O
ISO_76	c1cc[n+]([2H])cc1
ISO_78	C([2H])=[C@]=C[3H]
ISO_79	C(/[2H])=C=C=C\[2H]
ISO_80	C(\[2H])=C=C=C\[2H]
ISO_81	C([2H])C\C(CC([2H])[2H])=C=C=C\[2H]
OLU_12_1	CC(C)(C)O
OLU_12_2	CC(O)(O)O
OLU_12_4	CC(C)(C)N
OLU_12_5	C=C=O
OLU_12_6	O1C=C1
OLU_12_7	CC=C=C.C=CC=C
OLU_12_8	C1C2CC12.CC1C=C1.CC1=CC1.C=C1CC1.C1CC=C1
OLU_12_9	CC1C=C1.CC1=CC1.C=C1CC1.C1CC=C1
OLU_12_10	C1C2CC12.CC1=CC1.C=C1CC1.C1CC=C1
OLU_12_11	C1C2CC12.CC1C=C1.C=C1CC1.C1CC=C1
OLU_12_12	C1C2CC12.CC1C=C1.CC1=CC1.C=C1CC1
OLU_12_13	CC1=CC1.C=C1CC1.C1CC=C1
OLU_12_14	CC1C=C1.C=C1CC1.C1CC=C1
OLU_12_15	CC1C=C1.CC1=CC1.C1CC=C1
OLU_12_16	CC1C=C1.CC1=CC1.C=C1CC1
OLU_12_17	C1C2CC12.C=C1CC1.C1CC=C1
OLU_12_18	C1C2CC12.CC1=CC1.C1CC=C1
OLU_12_19	C1C2CC12.CC1=CC1.C=C1CC1
OLU_12_20	C1C2CC12.CC1C=C1.C1CC=C1
OLU_12_21	C1C2CC12.CC1C=C1.C=C1CC1
OLU_12_22	C1C2CC12.CC1C=C1.CC1=CC1
OLU_12_23	C1C2CC12.CC1C=C1
OLU_12_24	C1C2CC12.CC1=CC1
OLU_12_25	C1C2CC12.C=C1CC1
OLU_12_26	C1C2CC12.C1CC=C1
OLU_12_27	CC1C=C1.CC1=CC1
OLU_12_28	CC1C=C1.C=C1CC1
OLU_12_29	CC1C=C1.C1CC=C1
OLU_12_30	CC1=CC1.C=C1CC1
OLU_12_31	CC1=CC1.C1CC=C1
OLU_12_32	C=C1CC1.C1CC=C1
OLU_12_33	C1C2CC12
OLU_12_34	CC1C=C1
OLU_12_35	CC1=CC1
OLU_12_36	C=C1CC1
OLU_12_37	C1CC=C1
OLU_12_38	C1CC1
OLU_12_39	CC=C
OLU_12_40	OC1CC1.CC1CO1.C1COC1
OLU_12_41	OC1CC1.CC1CO1
OLU_12_42	OC1CC1.C1COC1
OLU_12_43	CC1CO1.C1COC1
OLU_12_44	CC(C)(C)C.CCC(C)C.CCCCC
OLU_12_45	C\C=C\C(C)CC=O
OLU_12_46	C\C=C/C(C)CC=O
OLU_12_47	CN=C.CC=N
OLU_12_48	C1CN1
OLU_12_49	NC=C
OLU_12_50	C1CC1.CC=C
OLU_13_1	NC(CC1=CNc2ccccc12)C(O)=O
OLU_13_3	N[C@H](CC1=CNc2ccccc12)C(O)=O
OLU_13_4	CC(C)(CO)C(O)C(=O)NCCC(O)=O
OLU_13_5	CCC(CC)OC(C)=O
OLU_13_6	CCCCCOC(C)=O
OLU_13_7	CCOC(=O)C(C)C
OLU_13_8	CCCOC(=O)CC
OLU_13_9	NCCCC(O)=O
OLU_13_10	CC(=O)C(O)=O
OLU_13_11	OC(=O)CCC(=O)C(O)=O
OLU_13_12	OC(=O)c1cccc2cccc(C(O)=O)c12
OLU_13_13	OC=O
OLU_13_14	 CC(O)=O
OLU_13_15	Nc1ncnc2NC=Nc12
OLU_13_18	O=C1C=CC=CC1=O
OLU_13_19	OC(CC(C=C)C#C)C(O)=O
OLU_13_20	NC1CC(C=O)C=C1
OLU_13_21	C=CC1CC=CC=C(C1)C=O
OLU_13_22	C\C=C(\C)Cc1ncnc2N(C=Nc12)C(C)C
OLU_13_23	C\C=C(/C)Cc1ncnc2N(C=Nc12)C(C)C
OLU_13_24	CC1(C)C(N)C=CC=C1C(O)=O
OLU_13_25	C1CCN(CC1)Cc2ccccc2
OLU_13_26	CN1C=Cc2cc(Br)c(Br)cc12
OLU_13_27	OC(=O)CC1=CNc2ccccc12
OLU_13_28	CC(CC(C)(C)C1CCC(=O)C1)c2ccc(N)cc2
OLU_13_29	CC(\C=C\C1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O
OLU_13_30	CC(\C=C\C1(O)C(=CC(=O)CC1(C)C)C)=C\C(O)=O
OLU_13_31	CC(\C=C/C1(O)C(=CC(=O)CC1(C)C)C)=C/C(O)=O
OLU_13_32	CC(\C=C/C1(O)C(=CC(=O)CC1(C)C)C)=C\C(O)=O
OLU_13_33	Nc1cc(nc(N)[n+]1[O-])N2CCCCC2
OLU_13_34	COc1cc(CCN)cc(OC)c1OC
OLU_13_35	CCC(C)C(C)(C)CC(C)C
OLU_13_36	CCCC(CC)C(C(C)C(C)C)C(CCC)C(C)C
OLU_13_37	CCC(C)CC(CC(C)CC)(CC(C)CC)CC(C)CC
OLU_13_38	CCCCC(C(C)CC)C(C(C)CC)C(C)CC
OLU_13_39	CC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C
OLU_13_40	CCCCC(C(CCC)C(CC)C(C)CC)C(CCCC)C(CCC)C(CC)C(C)CC
OLU_13_41	CCCC(C(C)C)C(C(CCC)C(C)C)C(C)(C)C
OLU_13_42	CCCC(C)C=C
OLU_13_43	CCC\C(C)=C(\CC)CCC
OLU_13_44	CCC\C(C)=C(/CC)CCC
OLU_13_45	CCCCCCC1C(C)(C)C1(C)C
OLU_13_46	C=C\C=C\CC1C=CC(C=C1)(C2CC2)C3CC3
OLU_13_47	C=C\C=C/CC1C=CC(C=C1)(C2CC2)C3CC3
OLU_13_48	O1C=CSSC=C1
OLU_13_49	NC(C(O)=O)c1ccccc1
OLU_13_50	CC(CO)C1CCCC(C1)C(C)C(C)=N
OLU_13_51	CCC(=N)CC1CCCC(C1)C(C)CO
OLU_13_52	CC(CO)C1CCCCC1C(C)C(C)=N
OLU_13_53	CC(C1CCCC(C1)C(C)(C)O)C(C)=N
OLU_13_54	CCOc1cc(O)c2c(NC=C2C(=O)OC)c1
OLU_13_55	CCOC(=O)c1nc(N)c2N=CN(C)c2n1
OLU_14_1	CC\[NH+]=C(/[O-])CC.CCNC(=O)CC
OLU_14_2	[O-][N+]([O-])=[O+]Cl.[O-][N+](=O)OCl.[O-][N+](=O)OCl
OLU_14_3	[O-][N+]([O-])=[O+]Cl.[O-][N+](=O)OCl
OLU_14_4	[O-]N([O-])[O+]=[Cl+]
OLU_14_6	C=C\N=C\C1=C[CH+]NC=C1.C=C\N=C\[C+]1C=CNC=C1
OLU_14_7	CN1C(=CC=C1\C=C2/C=CC=[N+]2C)[O-]
OLU_14_9	[O-][N+]([O-])=C1C=CC(=S)C=C1
OLU_14_10	[O-][N+](=O)C1=C[CH-]C(=S)C=C1
OLU_14_11	[N-]=[N+]=O.[O-][N+]#N
OLU_14_12	[N-]=[N+]=O.[O-][N+]#N.O1N=N1
OLU_14_13	[N-]=[N+]=O.O1N=N1
OLU_14_14	[O-][N+]#N.O1N=N1
OLU_14_15	O1N=N1
OLU_14_16	[N-]1C=C[NH+]=C1.N1C=CN=C1
OLU_14_17	[O-]c1nccc[nH+]1
OLU_14_18	Oc1ncccn1
OLU_14_19	COC(C)=O
OLU_14_20	[O-]C1=C2C(=O)C=CC(=C2C(=O)C=C1)[O-].[O-]C1=C2C(=O)C=CC(=C2C(=O)C=C1)[O-].[O-]c1ccc([O-])c2C(=O)C=CC(=O)c12
OLU_14_21	[NH2+]=C=[N-]
OLU_14_22	N=C=N
OLU_14_23	Cc1[nH+]cc(CO[P]([O-])([O-])=O)c(\C=N\[C-](CO)C([O-])=O)c1O
OLU_14_24	CN1C=C[N+](=C1C2=[N+](C)C=CN2C)C
OLU_15_1	N[C@@H](CS)C(O)=O
OLU_15_2	N[C@H](CS)C(O)=O
OLU_15_3	O[C@@H](CC(O)=O)C(O)=O
OLU_15_4	O[C@H](CC(O)=O)C(O)=O
OLU_15_5	O[C@H]([C@@H](O)C(O)=O)C(O)=O.O[C@@H]([C@H](O)C(O)=O)C(O)=O
OLU_15_6	CC(C)Cc1ccc(cc1)[C@H](C)C(O)=O
OLU_15_7	CC(C)Cc1ccc(cc1)[C@@H](C)C(O)=O
OLU_15_8	CC(C)C(C)O.CCCC(C)O.CCC(C)CO
OLU_15_9	C[C@@H]1CO1.C[C@H]1CO1
OLU_15_10	C\C=C\O.C\C=C/O
OLU_15_11	OC[C@H](O)[C@H](O)[C@@H](O)C=O
OLU_15_12	O[C@@H]([C@H](O)C(O)=O)C(O)=O
OLU_15_13	O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O
OLU_15_14	O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O
OLU_15_15	O[C@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O
OLU_15_16	O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O
OLU_15_17	O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@H](O)C(O)=O
OLU_15_18	O[C@H]([C@@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O
OLU_15_19	O[C@H]([C@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O
OLU_15_20	O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@H](O)C(O)=O
OLU_15_21	O[C@H]([C@@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O
OLU_15_22	O[C@H]([C@@H](O)[C@H](O)C(O)=O)[C@H](O)C(O)=O
OLU_15_23	OC[C@H](O)C(O)[C@@H](O)CO
OLU_18_1	CC1(C)C2CC(C(=C2)[O-])C1(C)F
OLU_18_2	CC1(C)C2CC(C(=O)[CH-]2)C1(C)F
OLU_18_3	CC1(C)C2C[C-](C(=O)C2)C1(C)F
OLU_18_4	CC1(C)C2CC(=C(C2)C1(C)F)[O-]
OLU_18_5	C[N+]1=CC=CC1
OLU_18_6	C[N+]1=CCC=C1
OLU_18_7	C[NH+]1C=CC=C1
OLU_18_8	CN1C[CH+]C=C1
OLU_18_9	CN1CC=C[CH+]1
OLU_18_10	CN1[CH+]CC=C1
OLU_21_1	CCOCC
OLU_22_1	O=C(OOC(=O)c1ccccc1)c2ccccc2
OLU_24_1	FC1=C(Br)CCCC1
OLU_24_2	FC1=CCCCC1Br
OLU_24_3	FC(F)=C(Cl)c1ccc(Cl)cc1
OLU_24_4	CC(C1CN([R2])CCC1[R1])[N+](C)(C)C
OLU_24_5	CC(C1CN([R2])CCC1[R1])[N+](C)(C)C.[I-]
OLU_24_6	CC(C1CC([R2])CCC1[R1])[N+](C)(C)C.[I-]
OLU_24_7	[R1]C1CCN([R2])CC1C=C
OLU_24_8	ClC1=C(C1)c2ccccc2
OLU_25_1	ClC1CCCOC1.ClC1CCCCO1
OLU_25_2	C1CC[O+]=CC1
OLU_25_3	C=C
OLU_25_4	CC
OLU_25_5	CCC=C
OLU_25_6	CC\C(Cl)=C(/Cl)CC
OLU_25_7	CC[C@]1(Cl)O[C@@]1(Cl)CC
OLU_25_8	CC[C@@]1(Cl)O[C@]1(Cl)CC
OLU_25_9	CC(C)=O.C=O
OLU_25_11	CC(C)(Br)CBr
OLU_25_12	COC(C)(C)C
OLU_25_13	CC1(C)CO1
OLU_25_14	CC(C)CO
OLU_25_15	CC(C)(C)Br
OLU_25_16	CC(=O)OC(C)(C)C
OLU_25_17	ClC1CCCCO1
OLU_26_1	CC#[O+]
OLU_26_2	CCC#[C-].[Li+]
OLU_26_3	CCC#[C-]
OLU_26_4	CC\C=C/C
OLU_26_5	BrC(=C)c1ccccc1
OLU_27_1	Cc1cccc(C(O)=O)c1O
OLU_27_2	Cc1cc(ccc1O)C(O)=O
OLU_27_3	CC(C)C(=O)c1ccc(O)c(C)c1.CC(C)C(=O)c1cccc(C)c1O
OLU_27_4	CC(C)C(=O)c1ccc(O)c(C)c1
OLU_27_5	CC(C)C(=O)c1cccc(C)c1O
OLU_27_6	Cc1cccc(CCl)c1O.Cc1cc(CCl)ccc1O.Cc1cccc(CO)c1O.Cc1cc(CO)ccc1O
OLU_27_7	Cc1cccc(CO)c1O.Cc1cc(CO)ccc1O
OLU_27_8	Cc1cccc(CCl)c1O.Cc1cc(CCl)ccc1O
OLU_27_9	Cc1cccc(CO)c1O
OLU_27_10	Cc1cc(CO)ccc1O
OLU_27_11	Cc1cccc(CCl)c1O
OLU_27_12	Cc1cc(CCl)ccc1O
OLU_27_13	Cc1cccc(CCl)c1O.Cc1cccc(CO)c1O
OLU_27_14	Cc1cc(CCl)ccc1O.Cc1cc(CO)ccc1O
OLU_27_15	Cc1cccc(c1O)C(C)(C)C.Cc1cc(ccc1O)C(C)(C)C
OLU_27_16	Cc1cccc(c1O)C(C)(C)C
OLU_27_17	Cc1cc(ccc1O)C(C)(C)C
OLU_27_18	Cc1cccc(Cl)c1O.Cc1cc(Cl)ccc1O
OLU_27_19	Cc1cccc(Cl)c1O
OLU_27_20	Cc1cc(Cl)ccc1O
